question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-LS3-043,1,HS-LS3,HS-LS3-3,conceptual,"A larger sample gives a more reliable picture of a population’s trait distribution because it reduces **sampling error**—the natural random fluctuations that occur when you look at only a small, limited set of observations.

1. **Representativeness**  
   When you draw many individuals from a population, the chance that any one unusually high or low value will dominate the results drops. With more data points you are more likely to capture the full range of variation that exists in the whole population.

2. **Law of Large Numbers**  
   This statistical principle states that as the number of observations ( *n* ) increases, the sample mean (or proportion, frequency, etc.) gets closer to the true population mean (or proportion). In other words, the average of many randomly chosen values stabilizes around the real value.

3. **Variance of the Estimate**  
   The variability of an estimate (e.g., the percentage of people with a trait) is roughly proportional to 1⁄√n. Doubling the sample size cuts the variability by about 0.7; quadrupling it cuts it in half. Smaller variability means your estimate is more precise and less likely to be far off from the truth.

4. **Narrower Confidence Intervals**  
   A confidence interval tells you a range where the true population value probably lies. With a larger sample, that range becomes narrower, giving you more confidence that you’re close to the actual distribution.

**Simple example**  
Suppose you want to know what fraction of high‑school students like video games. If you ask only 10 students, you might get 7 who say “yes” (70 %). That number could easily be skewed by one or two friends who love gaming. If you surveyed 400 students and found 280 who say “yes,” the proportion (70 %) is still the same, but it’s based on much more data, so it’s far less likely that the true population proportion is far from 70 %.

**Bottom line**  
A larger sample size smooths out random quirks, brings the observed distribution closer to the true population distribution, and yields estimates that are more precise and trustworthy. This is why scientists, pollsters, and educators prefer to work with substantial data sets when they want reliable conclusions.",1,1.0,0,0,"The candidate answer correctly explains that larger sample sizes reduce sampling error and random variation, aligning with the reference's point about converging observed frequencies toward true probabilities."
HS-LS3-044,1,HS-LS3,HS-LS3-3,conceptual,"Polygenic traits are controlled by many genes, each of which contributes a small effect to the final phenotype (e.g., height).  

### 1. Many small effects add together  
- Each gene has two common forms called **alleles** (e.g., a “tall” allele and a “short” allele).  
- In the population, many different alleles exist at each of the participating loci, and people inherit a random combination.  
- The contribution of each locus to height is usually modest, so the overall height of an individual is roughly the sum of dozens (or even hundreds) of tiny effects.

### 2. Environmental influences add variation too  
- Nutrition, health, and other factors also affect height, but they tend to be relatively small and spread out across the population.

### 3. Adding many small, independent sources of variation creates a normal distribution  
When many independent factors each add or subtract a little bit, the resulting total tends to follow a **bell‑curve** (normal distribution).  
- Mathematically, this is a consequence of the **Central Limit Theorem**: the sum of many independent random variables approaches a Gaussian curve, regardless of each variable’s individual distribution.  
- In a large population, the alleles at each height‑related gene are shuffled by random mating, so the combinations are essentially independent.

### 4. Resulting pattern  
- Most people end up near the average height because the combined effects of many “average” alleles are the most common.  
- Fewer individuals have many “tall” alleles (or many “short” alleles) and therefore appear at the extremes of the curve.  

So, a polygenic trait like human height shows a bell‑curve distribution because it is the outcome of many small, independent genetic contributions (plus some environmental input) that, when summed across a large group, produce a normal statistical spread.",1,1.0,0,0,"The candidate answer correctly describes polygenic traits as resulting from many small additive genetic effects (plus environment) whose sum follows a normal distribution due to the Central Limit Theorem, matching the reference explanation."
HS-LS3-044,3,HS-LS3,HS-LS3-3,conceptual,"Polygenic traits are controlled by many genes, each of which adds a small amount to the final phenotype (e.g., height). When you combine the effects of dozens or hundreds of these genes, the variations from each gene add together.

Because each gene has a range of possible alleles (different versions), the contribution from each gene can be thought of as a random number. When you add many random numbers together, their sum tends to form a normal (bell‑curve) distribution. This outcome is described by the **central limit theorem**: the sum of many independent, small effects will be normally distributed regardless of the original distribution of each effect.

In a large population, each person receives a different combination of these alleles and also experiences different environmental influences (nutrition, health, etc.). Some people get many “tall‑promoting” alleles and few “short‑promoting” ones, placing them high on the height scale; others get the opposite combination and end up low. The density of people is highest near the average contribution and tapers off toward the extremes, producing the classic bell‑curve shape.

So, the bell‑curve appearance of polygenic traits like human height results from the additive effect of many genes plus environmental factors, which together create a normal distribution of phenotypes across a population.",1,1.0,0,0,"The candidate accurately describes polygenic traits as resulting from many small additive genetic effects (and environmental factors) that sum to a normal distribution, matching the reference answer."
HS-LS3-044,2,HS-LS3,HS-LS3-3,conceptual,"Polygenic traits are controlled by many genes, each contributing a small effect to the final phenotype. When many of these genes act together, the overall outcome is the sum of many tiny, separate influences. In a large population, several factors shape the distribution of heights:

1. **Many genes, each with a modest effect** – Each gene adds a little more or less to height. Because the effects are additive, the total height is essentially the mathematical sum of dozens or hundreds of small contributions.

2. **Genetic variation is randomly assorted** – During meiosis each parent passes on a random mix of their alleles. In a large group, the combinations of alleles produce a wide range of intermediate values rather than just a few distinct categories.

3. **Environmental influences add to the mix** – Nutrition, health, and other environmental factors also affect height. These influences are essentially independent of the genetic contributions.

4. **Result of many independent, small effects** – Because the height of an individual is the sum of many independent, small random inputs (both genetic and environmental), the statistical behavior of that sum follows the **central limit theorem**. This theorem states that the sum of many independent random variables tends to form a normal (bell‑curve) distribution, even if each individual component does not.

Putting these points together, a large population’s heights cluster around an average value with roughly equal numbers of people above and below that average, producing the classic bell‑shaped curve. The more genes and environmental factors involved, the smoother and more symmetric the curve becomes.",1,1.0,0,0,"The candidate answer correctly explains that polygenic traits result from many small additive genetic (and environmental) effects, leading to a normal distribution via the central limit theorem, matching the reference."
HS-LS3-045,1,HS-LS3,HS-LS3-3,conceptual,"Because many genetic diseases are **recessive**, both parents can be healthy carriers without ever showing symptoms.  

- **Recessive gene** – a version of a gene that only causes disease when two copies are defective. If a person has only one defective copy, the other “normal” copy is enough for the body to function normally.  
- **Carrier** – a person who has one defective copy but no signs of the disease.  

When two carriers have a child, each parent can pass either the normal or the defective copy to the child. The chance of receiving the defective copy from each parent is 25 % for each gamete, so there is a 1 × 1 = 25 % chance the child receives two defective copies. A child that inherits two defective copies will have the disease, even though neither parent ever showed it.

Other possibilities include **de novo mutations**: a new mutation can occur in the sperm or egg that creates a disease‑causing allele that neither parent carries. The parents are thus unaffected, but the child inherits the novel mutation and can be diseased.

In short, healthy‑looking parents can each carry a hidden recessive mutation or a new mutation can arise, and when those mutations combine in a child the disease can appear.",0,0.5,0,0,"The candidate correctly explains recessive carriers and mentions de novo mutations, but incorrectly states the probability of passing a defective allele as 25% per gamete instead of 50%, making the explanation partially accurate."
HS-LS3-045,2,HS-LS3,HS-LS3-3,conceptual,"Two parents can have a child with a genetic disease even if neither parent shows any symptoms because many diseases are caused by **recessive** gene mutations.

**How it works**

1. **Gene variants** – A gene can have different versions called *alleles*. One version might cause disease, while the normal version is harmless.  
2. **Recessive disease** – For a recessive disease, a person must have **two copies** of the disease allele (one from each parent) to actually get sick. Carrying just one copy makes a person *asymptomatic* (they don’t show the disease).  
3. **Carrier parents** – If each parent carries one disease allele and one normal allele, they are *carriers*. Individually they are healthy, but when they have a child they can each pass the disease allele to the child.

**Probability**

When both parents are carriers:
- There is a 25 % chance the child receives the disease allele from **both** parents → the child will have the disease.  
- There is a 50 % chance the child receives one disease allele and one normal allele → the child will be a carrier like the parents.  
- There is a 25 % chance the child receives two normal alleles → the child will be completely free of the mutation.

**Example**

Cystic fibrosis and sickle‑cell anemia are classic recessive disorders. A couple with no signs of either disease might both be carriers; their child could inherit two defective copies and develop the disease.

**Key terms**

- **Allele**: a version of a gene.  
- **Recessive**: a disease that appears only when both gene copies are faulty.  
- **Carrier**: someone who has one faulty copy but shows no symptoms.  

So, healthy‑looking parents can unexpectedly have an affected child if they each carry a hidden recessive mutation and pass those mutations on.",1,1.0,0,0,"The candidate answer correctly explains that two asymptomatic carrier parents can have an affected child via recessive inheritance, matching the reference."
HS-LS3-045,3,HS-LS3,HS-LS3-3,conceptual,"Two parents can each carry a copy of a recessive gene that causes a genetic disease without showing any symptoms themselves. Every person has two copies of most genes—one from each parent. A genetic disease that follows a recessive pattern only appears when a person has **two defective copies** of the gene (one on each chromosome).  

**What happens in this situation**

1. **Both parents are carriers** – Each parent has one normal gene and one mutated gene. Because the normal copy is dominant, they look healthy and have no signs of the disease.  
2. **Each child receives one gene from each parent** – The possible combinations are:  
   - Normal + Normal → child is completely healthy.  
   - Normal + Mutated → child is a carrier (healthy).  
   - Mutated + Mutated → child has two defective copies and will develop the disease.  

The chance that a child receives the mutated copy from **both** parents is ¼ (25 %). So even though the parents are phenotypically normal, there is a one‑in‑four chance that any given child will inherit the disease.

**Key points**

- **Recessive inheritance** means the disease manifests only when both gene copies are defective.  
- **Carriers** (heterozygotes) have one normal and one mutated copy; they do not show symptoms but can pass the mutated copy to offspring.  
- Parents can be unrelated, of any background, and still both be carriers; many populations have a certain carrier frequency for various recessive alleles.  

Thus, two healthy‑looking parents can have a child with a genetic disease if they each carry a hidden recessive mutation.",1,1.0,0,0,"The candidate answer accurately explains recessive inheritance, carrier status, and the 25% chance of an affected child, matching the reference."
HS-LS3-048,2,HS-LS3,HS-LS3-1,applied,"A point mutation—changing just one of the four DNA letters (A, T, C, or G)—can affect the protein that makes the red pigment.  
- If the mutation alters the enzyme so it no longer works, the plant may produce little or no pigment, and the flower could become white or very pale.  
- If the mutation changes the enzyme’s activity but not completely stop it, the plant might make less pigment, giving a lighter shade of red or even an orange‑yellow hue.  
- If the mutation creates a new version of the enzyme that adds a different chemical group, the pigment structure could be altered, producing a different color altogether (e.g., pink or purple).  

In any case, the exact effect depends on where the changed nucleotide is located in the gene and how that influences the protein’s function.",1,1.0,0,0,"The candidate correctly describes how a point mutation affecting the pigment enzyme can lead to loss or alteration of flower color, consistent with the reference."
HS-LS3-047,3,HS-LS3,HS-LS3-3,conceptual,"Sex‑linked recessive traits are genes located on the X chromosome that are “recessive,” meaning their effect shows up only when the gene is present without a matching dominant version.  

**Why males show them more often:**

1. **Only one X chromosome** – Human males have an XY pair. The **Y chromosome is tiny and lacks most of the genes found on the X**. So a male gets just **one copy of each X‑linked gene**.  
2. **Recessive allele on that single X** – If the lone X carries a recessive allele, there is no second (dominant) X to mask it. The trait is therefore expressed in every male who inherits that allele.  
3. **Females need two copies** – Females have two X chromosomes (XX). To display a recessive X‑linked trait, they must inherit the recessive allele on **both** of their X chromosomes. If they receive only one faulty copy, the other, normal X provides a dominant version that covers the trait, making them a carrier but phenotypically normal.  

Because males have just one chance (1/2) of receiving the recessive allele, while females need two copies (1/4 chance), the trait appears far more often in males. This pattern is why diseases like hemophilia, red‑green color blindness, and Duchenne muscular dystrophy are far more common in men.",1,1.0,0,0,"The candidate answer correctly explains that males have only one X chromosome so a single recessive allele is expressed, whereas females need two copies, matching the reference."
HS-LS3-047,2,HS-LS3,HS-LS3-3,conceptual,"Sex‑linked recessive traits are genes that are located on the sex chromosomes (the X and Y). In most species, including humans, the X chromosome is much larger than the Y and carries many genes that do not have a counterpart on the Y.  

**How the pattern works**

1. **Recessive allele** – A version of a gene that only shows its effect when there is no healthier (dominant) copy to mask it.  
2. **Male genotype** – Males have one X chromosome and one Y chromosome (XY). Because they have only a single X, any recessive allele on that X has nothing to “override” it. If the allele they inherit on the X is recessive for a particular trait, they will display that trait.  
3. **Female genotype** – Females have two X chromosomes (XX). They therefore carry two copies of each X‑linked gene. To show a recessive trait, the recessive allele must be present on **both** of their X chromosomes; otherwise the dominant copy will mask it.

Because only half of the offspring receive the “problem” X chromosome (the other half get a Y), the chance of a male inheriting a recessive X‑linked condition is roughly twice as high as the chance for a female to do so. In other words, males are more often affected simply because they have only one X to carry the allele.

**Example**

Color‑blindness in humans is a classic X‑linked recessive trait. A boy who inherits the color‑blind allele on his single X chromosome will be color‑blind. A girl must inherit the same allele on **both** of her X chromosomes to be color‑blind; if she inherits only one copy, she will be a carrier but typically will not show the trait.

So, sex‑linked recessive traits appear more frequently in males because males possess only one X chromosome, making them vulnerable to any recessive allele located there, whereas females need two copies of the allele to express the trait.",1,1.0,0,0,"The candidate answer correctly explains that males have only one X chromosome so a single recessive allele is expressed, whereas females need two copies, matching the reference."
HS-LS3-048,1,HS-LS3,HS-LS3-1,applied,"A mutation is a change in the DNA letters (A, T, C, or G) that make up a gene. If only one nucleotide is altered in the gene that controls the red flower pigment, the effect can be different depending on exactly where the change occurs:

* **If the altered letter changes one of the building blocks of the pigment‑making protein** (a *missense* mutation), the protein may work a little differently. It might produce less pigment, make a pigment of a slightly different shade, or even produce no pigment at all. The flower could therefore be paler pink, orange, or white instead of the usual bright red.

* **If the mutated nucleotide creates a premature stop signal** (a *nonsense* mutation), the protein is truncated and usually non‑functional. Without a working pigment enzyme, the flower often appears white or very pale because no red pigment is made.

* **If the mutation occurs in a part of the gene that doesn’t affect the protein’s function** (a *silent* mutation), the protein is made just as before, and the flower keeps its normal red color.

In most cases, a single‑letter change will alter the protein enough to change the amount or type of pigment, so the flower may look different from the typical red. The exact outcome—lighter red, a different hue, or loss of color—depends on where the mutation occurs and how it impacts the protein’s activity.",1,1.0,0,0,"The candidate answer correctly describes how a single‑nucleotide change can alter the pigment protein, leading to different or no flower color, matching the reference answer."
HS-LS3-047,1,HS-LS3,HS-LS3-3,conceptual,"Sex‑linked traits are genes that reside on a sex chromosome, most often the X chromosome.  

**How inheritance works**  
- Humans have two sex chromosomes: **XX** in females and **XY** in males.  
- A recessive allele is expressed only when **no dominant copy is present**. In other words, the trait shows up when both copies are recessive (for autosomes) or when there is only one copy that is recessive (for the X chromosome).  

**Why males are more affected**  

|   | Female (XX) | Male (XY) |
|---|-------------|-----------|
| Number of X chromosomes | 2 | 1 |
| Need for recessive allele to be expressed | Both X’s must carry the recessive allele | Only the single X needs the recessive allele |

Because a male has only **one X chromosome**, a single recessive allele on that X will not be “masked” by a dominant allele from a second X. Thus the trait will appear whenever the male inherits that single recessive X, even though he receives only one copy. By contrast, a female would need **two recessive copies**—one on each X chromosome—to express the same trait, which is less likely to happen.  

**Example**  
- **Colour‑blindness** (most common form) is caused by a recessive allele on the X chromosome. About 1 in 20 males are colour‑blind, while only about 1 in 400 females are.  
- **Hemophilia** (X‑linked recessive clotting‑factor disorder) affects far more males for the same reason.  

**Key points to remember**  
- “Sex‑linked” usually means X‑linked because the X is larger and contains more genes.  
- Males have only one X, so recessive X‑linked mutations are expressed more often in them.  
- Females need the recessive allele on **both** of their X chromosomes to show the trait, making it relatively rare.",1,1.0,0,0,"The candidate answer accurately describes why sex‑linked recessive traits appear more frequently in males, matching the reference explanation."
HS-LS3-049,1,HS-LS3,HS-LS3-1,applied,"A cell that has 46 chromosomes is **diploid**—it contains two complete sets of chromosomes, one set from each parent.  
During **meiosis**:

1. **Meiosis I** separates the paired chromosomes (homologous chromosomes), reducing the chromosome number by half.
2. **Meiosis II** separates the sister chromatids, each of which now becomes an independent chromosome.

After both divisions, the four resulting cells are **haploid**, meaning they have only one set of chromosomes.

So each sperm or egg cell will contain **23 chromosomes**.",1,1.0,0,0,The candidate answer correctly explains that meiosis reduces the diploid chromosome number of 46 to haploid gametes with 23 chromosomes.
HS-LS3-049,3,HS-LS3,HS-LS3-1,applied,"Before meiosis the cell is **diploid** – it contains two complete sets of chromosomes, one from each parent, for a total of **46 chromosomes**.

Meiosis reduces the chromosome number by half so that the resulting cells (sperm or eggs) can fuse during fertilization and restore the full complement.  

1. **Meiosis I** separates the paired chromosomes (homologous chromosomes), halving the number of *pairs*.  
2. **Meiosis II** separates the sister chromatids of each chromosome.

After both divisions, each gamete (sperm or egg) contains **one set of chromosomes**, i.e., **23 chromosomes**.

So a cell that starts with 46 chromosomes will give rise to sperm or egg cells that have **23 chromosomes** each.",1,1.0,0,0,The answer correctly explains that meiosis halves the diploid chromosome number of 46 to produce haploid gametes with 23 chromosomes.
HS-LS3-049,2,HS-LS3,HS-LS3-1,applied,"In humans a normal body (somatic) cell has **46 chromosomes**—23 from each parent. This number is called the diploid (2n) count.

Meiosis is a special type of cell division that makes **sperm** and **egg** cells. It goes through two rounds of division (meiosis I and meiosis II) and reduces the chromosome number by half, producing cells that are **haploid** (n), meaning they contain only one set of chromosomes.

So, starting with a diploid cell that has 46 chromosomes:

- After meiosis, each sperm or egg cell receives **23 chromosomes**.

Thus, each resulting sperm or egg cell will have **23 chromosomes**.",1,1.0,0,0,"The candidate correctly states that meiosis reduces the chromosome number from 46 to 23, producing haploid sperm and egg cells, matching the reference answer."
HS-LS3-048,3,HS-LS3,HS-LS3-1,applied,"A mutation that alters a single nucleotide in a gene usually changes the messenger RNA (mRNA) that is made from that gene. The altered mRNA then directs the ribosome to build a slightly different version of the protein that the gene encodes. In this case the protein is responsible for making the red flower pigment (often a type of flavonoid or anthocyanin).

Here are the most likely outcomes:

| Type of change | Effect on pigment/mRNA | Possible flower color |
|----------------|------------------------|-----------------------|
| **Silent mutation** – the new nucleotide still codes for the same amino‑acid | No change in the protein | Red flowers still appear |
| **Missense mutation** – the new nucleotide codes for a different amino‑acid | The protein may work less efficiently or lose activity | Pigment production could be reduced, so flowers might be **lighter red**, **pink**, or **white** |
| **Nonsense mutation** – the new nucleotide creates a premature stop codon | The protein is truncated (shortened) and usually non‑functional | Pigment is not made; flowers may be **white** or a different color depending on other pathways |
| **Insertion or deletion** (small indel) | Shifts the reading frame, often causing a severe loss of function | Similar to nonsense: little or no pigment, leading to **white**, pale, or a completely different color |

Because pigment production often depends on the activity level of that enzyme, even a small change can lower the amount of red pigment. If the change is severe enough to stop pigment synthesis altogether, the flower may lose its red color entirely or display a different hue altogether (as many non‑red pigments may become visible).

In short, a single‑base change can **keep the flowers red, make them lighter, turn them pink or white, or even alter the entire color palette**, depending on how the mutation affects the protein’s function. This illustrates the direct link between a gene’s DNA sequence and the visible traits we observe in a plant.",1,1.0,0,0,"The candidate accurately describes how a single‑nucleotide mutation can affect the protein and flower color, covering silent, missense, nonsense, and indel cases, which aligns with the reference answer."
HS-LS3-051,1,HS-LS3,HS-LS3-1,applied,"The pattern shows that a dominant allele for black coat colour masks the white allele.  
- When two black sheep are crossed, every child gets a black‑allele from each parent, so it is black.  
- When those black sheep are mated with a white sheep, the children still receive at least one black‑allele (the black parent supplies it), and because the black allele is dominant, the phenotype is black regardless of the white allele contributed by the other parent.  

This tells us that coat colour is controlled by a single gene with at least two versions (alleles): a dominant “black” allele that is expressed whenever it is present, and a recessive “white” allele that is only seen when no dominant allele is present. The observed inheritance fits a model of simple Mendelian dominance rather than a more complex or polygenic process.",1,1.0,0,0,"The candidate answer correctly states that black coat color is due to a dominant allele and explains the inheritance patterns observed, matching the reference answer."
HS-LS3-050,1,HS-LS3,HS-LS3-1,applied,"Removing a segment of DNA deletes part of a gene, so the protein it encodes may be missing, truncated, or otherwise non‑functional. If that gene normally produces a protein that influences a visible trait—such as an enzyme that synthesizes melanin, the pigment that colors skin—the organism’s skin color (or its ability to produce pigment) could be altered. In short, any characteristic that depends on the function of the lost DNA segment, like skin pigmentation, would be affected because the gene’s product is no longer working correctly.",1,1.0,0,0,"The candidate correctly explains that removing a DNA segment can delete or disrupt a gene, leading to a non‑functional protein and thus altering the trait it controls."
HS-LS3-052,2,HS-LS3,HS-LS3-1,applied,"When a sperm (which contains 23 chromosomes) fertilizes an egg (also 23 chromosomes), the two haploid cells combine to form a diploid zygote with **46 chromosomes** (23 + 23 = 46).  

This chromosome number is the usual human complement; it carries all of the genetic information needed for normal development. Because the zygote now has a full set of chromosomes from both parents, each trait—such as eye color, blood type, or susceptibility to certain diseases—can be inherited from either parental gamete. The specific combination of alleles (versions of genes) on those 46 chromosomes determines the individual's inherited characteristics.",1,1.0,0,0,"The candidate correctly states that the zygote has 46 chromosomes and inherits genetic information from both parents, matching the reference answer."
HS-LS3-050,2,HS-LS3,HS-LS3-1,applied,"Removing a DNA segment from a chromosome can disrupt a gene that provides instructions for a protein needed in certain cells.  
If the deleted segment includes a gene that codes for an enzyme, receptor, or structural protein that is active in skin, the organism’s **skin‑related characteristic** that depends on that protein will be altered.  
For example, a gene that helps make melanin (the pigment that gives skin its color) would no longer be produced, so the skin might become lighter or develop patches where pigment is missing. The effect occurs because the missing DNA removes the template for the protein, so the protein can’t be made or function properly in the skin cells. This change in protein abundance directly changes a measurable characteristic of the organism—its skin appearance or related functions such as UV protection.",1,1.0,0,0,"The candidate answer correctly explains that removing a DNA segment eliminates the genetic code for a protein, thereby altering the organism's trait determined by that protein, which aligns with the reference answer."
HS-LS3-052,1,HS-LS3,HS-LS3-1,applied,"When the 23‑chromosome sperm combines with the 23‑chromosome egg, the cells fuse to form a single cell called a **zygote**. The zygote therefore has **46 chromosomes** in total.

- **Why 46?**  
  Each human gamete (sperm or egg) is *haploid*—it contains only one complete set of chromosomes (23). Fertilization restores the normal **diploid** number of chromosomes by joining the two haploid sets, giving the resulting cell two copies of each chromosome (one from the mother, one from the father).

- **What this means for inherited traits**  
  The 46 chromosomes carry the genetic instructions that determine an individual’s traits. With two copies of each chromosome, the zygote has two versions (alleles) of most genes—one inherited from each parent. The combinations of these alleles set the blueprint for everything from eye color to disease risk, and they are passed on through subsequent cell divisions (mitosis) as the embryo develops.",1,1.0,0,0,"The answer correctly states the zygote has 46 chromosomes and explains inheritance of genetic information from both parents, matching the reference."
HS-LS3-051,2,HS-LS3,HS-LS3-1,applied,"The pattern tells us that coat color is controlled by a **single gene** that has two possible versions (alleles).  

* One allele codes for **black fur** and is dominant over the other allele.  
* The other allele codes for **white fur** and is recessive; it only shows up when an animal has **two copies** of it (homozygous recessive).  

Because the two black parents always produced black offspring, they must each carry **two copies of the dominant black allele** (genotype BB). When either of those BB parents is mated with a white sheep (genotype bb), all resulting children are heterozygous (Bb). Since the dominant black allele masks the white allele, every offspring appears black.

So the DNA instructions are such that the allele for black fur is dominant and completely overrides the allele for white fur, meaning coat color follows classic Mendelian **dominance‑recessiveness**.",1,1.0,0,0,"The candidate answer correctly identifies that the black coat color allele is dominant, which aligns with the reference answer."
HS-LS3-050,3,HS-LS3,HS-LS3-1,applied,"Removing a DNA segment from a chromosome can change a **genetic characteristic** that depends on the genes that were deleted.  
For example, if the segment contains a gene that codes for a protein needed for skin pigmentation, the organism might lose some of its normal coloration or develop a patchy pattern.  

**Why?**  
- **DNA → genes → proteins.** A chromosome is made up of many DNA pieces, each of which may hold a gene that tells the cell how to make a specific protein.  
- **Deleting a segment removes part of that gene.** Without the complete gene, the cell can’t produce the protein correctly (or at all).  
- **Proteins give cells their functions.** If a protein that determines a trait—such as pigment production, enzyme activity, or a receptor that senses a hormone—is missing, the organism’s phenotype (observable characteristic) will be altered.  

Because the alteration was made in a skin cell, the change won’t be passed to the organism’s offspring, but it will affect how that cell behaves and may change the overall trait that depends on the deleted gene.",1,1.0,0,0,"The candidate correctly explains that deleting a DNA segment can alter or lose the trait coded by that gene because it affects protein production, matching the reference answer."
HS-LS3-051,3,HS-LS3,HS-LS3-1,applied,"The farmer’s observations fit the classic pattern of **Mendelian genetics**.  

- **Alleles** are different versions of a gene.  
  - In coat‑color examples, one allele (let’s call it **B**) codes for a black coat.  
  - The other allele (call it **b**) codes for a non‑black (often white) coat.  

- An individual **has two copies** of each gene, one from each parent.  
  - If the two copies are the same (e.g., BB or bb), the animal is **homozygous**.  
  - If the copies differ (e.g., Bb), the animal is **heterozygous**.  

- **Dominance** describes which trait shows up when two different alleles are present.  
  - A dominant allele masks the effect of a recessive allele.  

**What the farmer sees**

1. **Two black sheep → all black offspring**  
   – Black coat must be the result of at least one dominant **B** allele. If both parents were heterozygous (Bb), some offspring could inherit **bb** and be white. Since that never happens, the farmer can infer that each black parent must have contributed a **B** allele on every chromosome that carries the pigment gene – i.e., each parent was **BB** (homozygous dominant).

2. **Cross‑breeding a black sheep with a white sheep → all black offspring**  
   – A white sheep must be **bb** (homozygous recessive) because only then does it lack any dominant allele to produce color.  
   – When a BB (black) parent is crossed with a bb (white) parent, every child receives one **B** from the black parent and one **b** from the white parent, making the genotype **Bb**. Because **B** is dominant, each child displays the black coat.

**Conclusion**

The pattern tells us that the **DNA instructions for black coat color contain a dominant allele (B)** that is sufficient on its own to produce black pigment. The recessive allele (b) only produces white when it is present in two copies (bb). Therefore, the observed breeding results indicate that the black‑coated sheep are genetically **BB**, while the white‑coated sheep are **bb**.",1,1.0,0,0,"The candidate correctly interprets the observations as indicating that the black coat allele is dominant, matching the reference answer."
HS-LS3-052,3,HS-LS3,HS-LS3-1,applied,"When a sperm (23 chromosomes) fuses with an egg (23 chromosomes), the resulting cell – the zygote – has **46 chromosomes**. This is called the diploid number because it contains two complete sets of chromosomes: one full set inherited from the mother and one full set from the father.

**What this means for inherited traits**

- **Two copies of each gene:** Each chromosome carries many genes, and humans have about 20,000–25,000 genes. The diploid set means that for almost every gene there are two versions (alleles) present—one from each parent.  
- **Trait expression:** The combination of these two alleles determines the organism’s traits. Some alleles are dominant and will show their effect even if the other allele is different; others are recessive and only appear when both copies are the same type.  
- **Genetic diversity:** Because each parent contributes a random half of their 23 chromosomes, the zygote ends up with a unique mix of alleles. This shuffling creates the variation seen among siblings and across a population.  
- **Stability of chromosome number:** Maintaining the constant 46‑chromosome count is crucial; abnormalities (like having an extra or missing chromosome) can lead to developmental disorders or diseases.

In short, the zygote’s 46 chromosomes provide the complete genetic blueprint needed for growth and development, combining the hereditary information from both parents into a new, genetically distinct individual.",1,1.0,0,0,"The candidate correctly states the zygote has 46 chromosomes and explains inherited trait inheritance from both parents, matching the reference."
HS-LS3-054,2,HS-LS3,HS-LS3-1,applied,"Identical twins start with the same DNA, but a scar is not written into that DNA. A scar is created only when the skin is cut or otherwise injured, and it results from how the body heals that wound. Because the twins live separate lives, they are unlikely to receive exactly the same injury, so the second twin will not automatically have the same scar.

This shows that DNA provides the basic instructions for building and maintaining the body, but it does not set every detail of the final physical appearance. The actual traits that we see—height, eye color, the presence or absence of a scar—depend on both the genetic instructions and what happens to the body in the environment. In short, DNA gives the plan, but the execution of that plan can vary.",1,1.0,0,0,"The candidate correctly explains that scars result from environmental injury, not DNA, and that identical twins will not automatically share scars, showing DNA does not dictate every physical detail."
HS-LS3-054,1,HS-LS3,HS-LS3-1,applied,"Identical twins start with almost the same DNA, but the DNA only contains the **instructions** for building and maintaining the body. It does **not** record every event that happens to the body.  

When a scar forms, it is the result of an **injury**—for example, a cut or burn—that damages the skin. The body then repairs the wound by producing new tissue. Whether that repair leaves a scar, and what the scar looks like, depends on many factors that are not encoded in the DNA:

* the depth and location of the wound,  
* how the skin is cared for (bandaging, infection, inflammation),  
* the person’s overall health and age,  
* random variations that occur during cell division, and  
* epigenetic changes that alter how genes are turned on or off in different tissues.

Because these factors differ for each twin, even if one twin gets a cut and heals with a scar, the other twin will not automatically have the matching scar. Their DNA may be identical, but the **execution** of the repair process can vary.

**What this shows about DNA instructions**  
DNA provides the **blueprint** for proteins, cell functions, and the basic structure of the organism. It tells cells *what* they can make and *how* they can respond, but it does not prescribe every detail of how the body reacts to specific environmental events. In other words, while DNA determines the possible outcomes (e.g., skin can heal and form a scar), the actual outcome in a particular situation also depends on **environmental influences** and **chance**. This is why identical twins can look similar but often have distinct physical traits and experiences despite sharing the same genetic code.",1,1.0,0,0,"The candidate correctly explains that scars result from environmental injury, not DNA, and that identical twins will not automatically share the same scar, matching the reference answer."
HS-LS3-056,2,HS-LS3,HS-LS3-1,applied,"If both parent dogs are **heterozygous carriers** of an autosomal recessive disease (they each have one normal allele and one disease‑causing allele), a Punnett square shows the possible genotypes of their puppies:

- ¼ chance of inheriting two normal alleles (no disease, not a carrier)  
- ½ chance of inheriting one normal + one disease allele (carrier, no disease)  
- ¼ chance of inheriting two disease alleles (will show the disease)

Therefore, there is a **25 % chance** that a puppy will be homozygous for the disease allele and actually develop the disease.",1,1.0,0,0,"The candidate correctly explains that two heterozygous parents have a 25% chance of producing an offspring homozygous recessive for an autosomal recessive disease, matching the reference answer."
